20000 images for val [180001:200000]
197452.jpg   163  27 177 245 -1
197453.jpg   520  62 317 439 -1
197454.jpg   303  57 200 277 -1
197455.jpg   126  43  81 112 -1
197456.jpg    56  85 299 413 1
197457.jpg   170 196 195 270 1
197458.jpg    94  38 140 194 1
197459.jpg   171  61 104 144 -1
197460.jpg    70 128 198 274 -1
197461.jpg    77 123 263 364 -1
197462.jpg    51  49 260 360 1
197463.jpg   147  79 161 223 1
197464.jpg    53  88 120 166 1
197465.jpg    18  16  75 104 -1
197466.jpg    58 175 247 323 1
197467.jpg    63  60 104 144 1
197468.jpg   179 111 187 259 1
197469.jpg   188  47 130 180 1
197470.jpg   624 347 1152 1595 -1
197471.jpg   102  81 146 202 1
197472.jpg    42  84 148 205 -1
197473.jpg   480 324 268 371 -1
197474.jpg   162 120 229 317 -1
197475.jpg    66  59 208 288 -1
197476.jpg    80  55  94 130 1
197477.jpg   117  51 127 176 1
197478.jpg    45  89 218 302 -1
197479.jpg    44  10 135 187 -1
197480.jpg   100  52 127 176 1
197481.jpg   201  10 122 169 1
197482.jpg   224  96 294 336 -1
197483.jpg    96  99 192 266 -1
197484.jpg   471 208 335 464 -1
197485.jpg   110 118 148 205 1
197486.jpg   116  68 156 216 1
197487.jpg   326 209 234 324 -1
197488.jpg   131  41 130 180 -1
197489.jpg    62  57 179 248 1
197490.jpg   212  92 148 205 1
197491.jpg   245 129 172 238 -1
197492.jpg    96  68 114 158 1
197493.jpg    79  19  75 104 -1
197494.jpg    47  62 140 194 -1
197495.jpg    82  69 135 187 1
197496.jpg   132  88 125 173 1
197497.jpg   192 113 445 616 -1
197498.jpg    25  66  91 126 1
197499.jpg   100  48 166 230 1
197500.jpg    83  92 140 194 1
197501.jpg    76  63 166 230 1
197502.jpg    15  32 140 194 -1
197503.jpg    83  74 104 144 1
197504.jpg    63  69 224 310 -1
197505.jpg    52 111 133 184 1
197506.jpg   188 195 328 454 1
197507.jpg    10  41 125 173 1
197508.jpg    33  36  86 119 1
197509.jpg    96  23 143 223 -1
197510.jpg    75  70 112 155 -1
197511.jpg     1  55 291 403 -1
197512.jpg    57  40  81 112 1
197513.jpg  1185 210 881 1220 -1
197514.jpg    47  57 182 242 -1
197515.jpg   103  85 224 310 -1
197516.jpg    59  29 153 212 -1
197517.jpg    64  48  94 130 1
197518.jpg   179  80 234 324 -1
197519.jpg    91  49  81 112 1
197520.jpg   101  93 195 270 1
197521.jpg   161  55 114 158 -1
197522.jpg   296 130 278 385 -1
197523.jpg   189  67 104 144 -1
197524.jpg    34  74  91 126 1
197525.jpg    95  23 197 306 -1
197526.jpg   222 249 445 616 1
197527.jpg   168  75 190 263 1
197528.jpg    38  87 117 162 1
197529.jpg   100  80  96 133 1
197530.jpg    73  62 309 428 -1
197531.jpg    73  94 148 205 1
197532.jpg   137  58  94 130 1
197533.jpg    45  76 268 371 -1
197534.jpg   178  50 161 223 -1
197535.jpg    84  42  91 126 -1
197536.jpg    80  77 140 194 1
197537.jpg   184  50 117 162 1
197538.jpg    27  75 174 241 1
197539.jpg    75  78 299 414 -1
197540.jpg    34  74 156 216 -1
197541.jpg    42  87 172 238 1
197542.jpg    69  96 247 342 1
197543.jpg   177  36 143 198 -1
197544.jpg    41  93 265 367 1
197545.jpg   154  77 247 342 1
197546.jpg    92  95 122 169 1
197547.jpg   323 204 811 1123 1
197548.jpg   155  71 174 241 1
197549.jpg   103  79 104 144 1
197550.jpg  1146 432 348 482 -1
197551.jpg    83  60 117 162 1
197552.jpg    16  36 125 173 1
197553.jpg    44 101 281 389 -1
197554.jpg     1  74 317 423 -1
197555.jpg   128  49 120 166 1
197556.jpg   170  59 374 518 1
197557.jpg    47  56 140 194 -1
197558.jpg    42  61 130 166 -1
197559.jpg    53   8 104 144 -1
197560.jpg   103  60  94 130 1
197561.jpg   101  21 156 216 -1
197562.jpg   155  77 211 292 -1
197563.jpg    70  68 205 284 -1
197564.jpg   135  53  62  86 1
197565.jpg   184 151 125 173 -1
197566.jpg    44  67  96 133 1
197567.jpg   143  79 172 238 1
197568.jpg   213   8 120 166 -1
197569.jpg   118  75 156 216 1
197570.jpg   370  61 122 169 1
197571.jpg   210 114 312 432 -1
197572.jpg   263  97 239 331 -1
197573.jpg   444 531 798 1105 -1
197574.jpg   169  26  49  68 1
197575.jpg   105  65 276 382 -1
197576.jpg    70  77 159 220 1
197577.jpg    62  31 104 144 -1
197578.jpg   156 163 294 407 1
197579.jpg   118  84 153 212 1
197580.jpg   108 105 172 238 1
197581.jpg   164  60 125 173 1
197582.jpg   380 203 268 371 1
197583.jpg   222  21  73 101 1
197584.jpg    85 108 125 173 1
197585.jpg   281  39  88 122 -1
197586.jpg   300 136 276 382 -1
197587.jpg    22  29 177 245 -1
197588.jpg    93  41 208 288 -1
197589.jpg    25  64 138 191 1
197590.jpg   189  66 172 238 -1
197591.jpg   655 130 400 554 1
197592.jpg   819 555 837 1159 1
197593.jpg   428  67 117 162 -1
197594.jpg   306  28 140 194 -1
197595.jpg    72  63 166 230 1
197596.jpg    90 168 224 310 1
197597.jpg   196  56 130 180 -1
197598.jpg    18  21 135 187 1
197599.jpg   337  62 195 270 -1
197600.jpg   143 118 476 659 -1
197601.jpg    72  57 179 248 1
197602.jpg   140  39  78 108 -1
197603.jpg    37  36 125 173 -1
197604.jpg    95  36 187 259 -1
197605.jpg   107  91 216 299 1
197606.jpg    12  55 153 212 -1
197607.jpg   225 155 257 356 -1
197608.jpg   165   4 135 187 -1
197609.jpg   149  80  81 112 1
197610.jpg    77  67 169 234 -1
197611.jpg    28  16  44  61 -1
197612.jpg   153  64 276 382 1
197613.jpg   119  37 159 220 -1
197614.jpg    77  67 133 184 -1
197615.jpg   137  82 224 310 -1
197616.jpg   119  40 174 241 -1
197617.jpg   248 416 663 918 1
197618.jpg   269  98 166 230 -1
197619.jpg    79  38 187 259 1
197620.jpg    90  69 218 302 -1
197621.jpg    74  70 192 266 1
197622.jpg    77  49  68  94 1
197623.jpg    67  33 172 238 -1
197624.jpg    88  52 156 216 -1
197625.jpg   108  78  55  76 -1
197626.jpg   111  43 107 148 1
197627.jpg    76  61 161 223 -1
197628.jpg    27 105 268 371 1
197629.jpg    94  86 140 194 -1
197630.jpg   115  80 192 266 -1
197631.jpg   249  82 182 252 -1
197632.jpg   111  75 231 308 1
197633.jpg    22  13 169 234 1
197634.jpg   160  86 177 245 -1
197635.jpg    42  85 265 367 -1
197636.jpg    69  74 195 270 1
197637.jpg   150  92 335 464 -1
197638.jpg   227 153 369 511 1
197639.jpg   165  61 140 194 -1
197640.jpg   152  49 221 306 -1
197641.jpg    34  50  99 137 -1
197642.jpg   294  64 231 320 -1
197643.jpg   413 106 341 472 1
197644.jpg    77  73 190 263 1
197645.jpg    93  80 221 295 1
197646.jpg   312 277 200 277 1
197647.jpg    45  58  81 112 -1
197648.jpg   220 184 289 400 -1
197649.jpg    16  40 143 198 1
197650.jpg   221  67 122 169 -1
197651.jpg   146  59 127 176 1
197652.jpg   224  76 205 284 -1
197653.jpg   133 208 520 720 1
197654.jpg    50  52 276 382 -1
197655.jpg    54  28  57  79 -1
197656.jpg    95  61 135 187 1
197657.jpg   133  16 107 148 -1
197658.jpg   155  92 217 331 -1
197659.jpg    10   9 107 148 -1
197660.jpg   190  79 101 140 1
197661.jpg    80  24 122 167 -1
197662.jpg   133  54  81 112 1
197663.jpg   162  51 109 151 -1
197664.jpg   129  24 153 212 -1
197665.jpg    96   4  75 104 1
197666.jpg    55  26  92 130 1
197667.jpg   416 185 408 565 -1
197668.jpg   115  42 133 184 1
197669.jpg   396 310 224 310 -1
197670.jpg   297  56 270 374 -1
197671.jpg   183  60 151 209 -1
197672.jpg    51 122 228 272 -1
197673.jpg   127  56  75 104 1
197674.jpg     8  19  83 115 -1
197675.jpg    33  80 127 176 -1
197676.jpg    76  26 208 251 -1
197677.jpg    56  80 166 230 -1
197678.jpg    68 106 234 324 -1
197679.jpg   108  97 120 166 -1
197680.jpg    17  80 283 392 1
197681.jpg   132  77 166 230 -1
197682.jpg    10  24  81 112 1
197683.jpg    79  63 200 277 1
197684.jpg   550 145 382 529 -1
197685.jpg   406 194 629 871 -1
197686.jpg    63  69 198 274 1
197687.jpg    75 100 200 277 1
197688.jpg   467 163 231 320 1
197689.jpg     1 114 387 536 -1
197690.jpg   111   6  94 130 -1
197691.jpg    35  35  83 115 1
197692.jpg   112  91 156 216 1
197693.jpg   113 109 369 511 -1
197694.jpg    85  46 169 234 1
197695.jpg    70  38 227 389 -1
197696.jpg   116 124 195 270 1
197697.jpg   201  43 114 158 -1
197698.jpg   100  49 198 274 -1
197699.jpg    77  56 125 173 -1
197700.jpg   166  37 172 238 -1
197701.jpg    76 105 151 209 1
197702.jpg   121  68 133 184 1
197703.jpg    96 106 148 205 -1
197704.jpg   150  60 122 169 -1
197705.jpg   172  49 127 176 -1
197706.jpg   255  66 348 482 -1
197707.jpg    21  37 156 216 -1
197708.jpg    67  26 185 256 -1
197709.jpg   204  30  75 104 1
197710.jpg    95  60 198 274 1
197711.jpg    53  49  83 115 1
197712.jpg    65  46 161 223 -1
197713.jpg    65  80 159 220 -1
197714.jpg   156  37 192 266 -1
197715.jpg   142  49 138 191 1
197716.jpg    35  97 208 288 -1
197717.jpg    79  55 156 227 -1
197718.jpg    94  70 127 176 1
197719.jpg   113  54  94 137 1
197720.jpg   151  84 234 324 1
197721.jpg   258  71 192 266 -1
197722.jpg    97  54  65  90 1
197723.jpg   101  19 219 313 -1
197724.jpg   220  88 234 324 -1
197725.jpg   176  99 109 151 -1
197726.jpg   130  80 190 230 -1
197727.jpg    76 183 200 277 1
197728.jpg   101 110 198 274 1
197729.jpg   152 126 185 256 1
197730.jpg   156  77 192 266 -1
197731.jpg    37  38 120 166 -1
197732.jpg    37  89 190 263 1
197733.jpg    90  87 151 209 1
197734.jpg    18 222 741 1026 -1
197735.jpg   140 113 151 209 1
197736.jpg   382 230 382 529 1
197737.jpg   141 148 260 360 1
197738.jpg    98 108 182 252 1
197739.jpg   112  84 166 230 1
197740.jpg    38  27  88 122 -1
197741.jpg   176 105 213 295 1
197742.jpg   117  67 169 234 1
197743.jpg   255  22  86 119 -1
197744.jpg   104 111 216 299 1
197745.jpg   400 107 218 302 -1
197746.jpg   583 404 257 356 1
197747.jpg    94  69 135 187 -1
197748.jpg    73  20  88 122 -1
197749.jpg    91  39 190 243 -1
197750.jpg    16  38 143 198 -1
197751.jpg    12  54 143 196 -1
197752.jpg    55  58  96 133 -1
197753.jpg   151  90 146 202 1
197754.jpg    82  64 164 227 -1
197755.jpg     1   1 265 367 -1
197756.jpg   180  14 101 140 -1
197757.jpg   271 108 203 281 1
197758.jpg   695 366 273 378 -1
197759.jpg   139  94 229 317 1
197760.jpg   196  69 153 212 1
197761.jpg   154  43 138 191 -1
197762.jpg   102  82 190 263 1
197763.jpg    61  20 164 227 -1
197764.jpg     5  30  44  61 1
197765.jpg    80  58 172 238 1
197766.jpg   138 114  75 104 -1
197767.jpg    71  32 114 149 1
197768.jpg   198 113 205 284 1
197769.jpg    58  64  91 126 1
197770.jpg   242  71 133 184 -1
197771.jpg    34  27 107 148 -1
197772.jpg   108  36  91 126 1
197773.jpg   140  74 130 180 1
197774.jpg  1638 103 1362 1886 -1
197775.jpg   190  79 322 446 1
197776.jpg   140 126 104 144 -1
197777.jpg   181 179 382 529 1
197778.jpg    70  54 148 205 1
197779.jpg   143  81  78 108 1
197780.jpg    94  39  91 126 -1
197781.jpg    76  54 133 184 -1
197782.jpg   321   7 153 212 1
197783.jpg    74  51 148 205 1
197784.jpg    65   1 101 140 -1
197785.jpg   112  54 161 223 1
197786.jpg   134  77 247 342 1
197787.jpg   124  43 101 140 -1
197788.jpg   140 106 250 346 1
197789.jpg    22  38  60  81 -1
197790.jpg    96  77 125 173 1
197791.jpg    78  79 185 256 -1
197792.jpg    51  68 114 158 -1
197793.jpg   428  74 213 295 -1
197794.jpg   139  39 107 148 1
197795.jpg   314  32 320 443 -1
197796.jpg    43  75 198 262 1
197797.jpg    66 110  73 101 -1
197798.jpg   564  53  96 133 -1
197799.jpg   226  59 224 310 -1
197800.jpg   181  90 211 292 -1
197801.jpg   111 100 187 259 1
197802.jpg    91  81 185 256 1
197803.jpg   146  66 195 270 -1
197804.jpg   153  38 143 198 1
197805.jpg    45  69 195 270 1
197806.jpg   175 139 257 356 -1
197807.jpg    75 125 185 256 1
197808.jpg   210   1 260 360 1
197809.jpg   110  74 203 281 1
197810.jpg    34  48  94 130 1
197811.jpg   123  60 211 292 -1
197812.jpg    15  34 109 151 -1
197813.jpg   211  78 156 216 -1
197814.jpg    67  86 164 227 1
197815.jpg   111 135 315 436 1
197816.jpg   140  48 159 220 1
197817.jpg   106  55  86 119 -1
197818.jpg   145  66  91 126 1
197819.jpg   886 426 351 486 -1
197820.jpg   232  18 120 166 1
197821.jpg   246 210 312 432 1
197822.jpg   130  76 153 212 -1
197823.jpg   106  72 122 169 1
197824.jpg   117  90 195 270 -1
197825.jpg   110  68 117 162 1
197826.jpg   432 410 551 763 -1
197827.jpg   109  40 148 205 -1
197828.jpg    63  46  52  72 1
197829.jpg   210  61 840 1163 -1
197830.jpg    52  85 120 166 1
197831.jpg    36  40  44  61 1
197832.jpg   113  61 153 212 1
197833.jpg   199  41 122 169 -1
197834.jpg    98  63 101 140 1
197835.jpg    49 107 164 227 1
197836.jpg    32  29 187 259 -1
197837.jpg   156 108 120 166 -1
197838.jpg   131  42 187 259 1
197839.jpg   161  57 117 162 -1
197840.jpg   166  62  81 112 1
197841.jpg   108  84 276 382 1
197842.jpg    42  47  86 119 -1
197843.jpg   186  86 200 277 -1
197844.jpg   164  39  94 130 -1
197845.jpg    63  42  86 119 -1
197846.jpg    24  62 148 205 -1
197847.jpg   126  45 203 281 1
197848.jpg    91  54  62  86 -1
197849.jpg   169 120 250 346 1
197850.jpg     1  35 187 259 -1
197851.jpg   116  71 161 223 1
197852.jpg    96  47 185 180 -1
197853.jpg    84  81 138 191 1
197854.jpg    77  81 200 277 1
197855.jpg    59  60 247 342 -1
197856.jpg   264  78 161 223 1
197857.jpg   129 112  73 101 -1
197858.jpg   156  81 148 205 1
197859.jpg    76  73 140 194 -1
197860.jpg   120  85 192 266 -1
197861.jpg   151  75  83 115 -1
197862.jpg   422  50 260 360 -1
197863.jpg   207  33 153 212 -1
197864.jpg    76  90 156 216 1
197865.jpg   142 132 333 461 -1
197866.jpg   135  43 120 166 -1
197867.jpg   137  49 156 216 -1
197868.jpg   100  72 226 313 -1
197869.jpg    83  53 117 162 -1
197870.jpg   593  86 218 302 1
197871.jpg    50  43 109 151 1
197872.jpg   279  56 263 364 -1
197873.jpg    90  31 156 216 1
197874.jpg    98 101 187 259 1
197875.jpg   639 195 239 331 -1
197876.jpg   210  62 185 256 -1
197877.jpg   108  67 205 284 1
197878.jpg    59   4 114 158 1
197879.jpg   195  44 302 418 1
197880.jpg    89 113 143 198 1
197881.jpg    70  40  86 119 1
197882.jpg   121  57 114 158 -1
197883.jpg    31   7 143 198 -1
197884.jpg   122  54 208 288 -1
197885.jpg   146  48 148 205 1
197886.jpg   103  62 120 166 1
197887.jpg    50  32  75 104 -1
197888.jpg   107  62 117 162 1
197889.jpg    11  35 122 162 -1
197890.jpg    51  60 161 227 1
197891.jpg   158 236 309 428 -1
197892.jpg   335 316 554 767 1
197893.jpg   720  94 367 508 -1
197894.jpg    35  33 114 155 -1
197895.jpg    82  55  88 122 1
197896.jpg   228 111 239 331 1
197897.jpg   168 142 114 158 -1
197898.jpg    43  30 190 263 1
197899.jpg   121  53 231 320 1
197900.jpg   151  49 107 148 1
197901.jpg   169  56 109 151 1
197902.jpg    84   9 224 310 1
197903.jpg   175  78 187 259 1
197904.jpg    40 105 195 270 1
197905.jpg   154  56 143 198 1
197906.jpg    78  98 247 342 -1
197907.jpg    71  71 122 169 1
197908.jpg    76 130 226 313 1
197909.jpg     7  33 107 140 1
197910.jpg     1  39  86 119 -1
197911.jpg    85  88 213 295 1
197912.jpg    97  78 153 212 -1
197913.jpg   288 158 497 688 -1
197914.jpg    35  61 185 256 1
197915.jpg    84  51  73 101 1
197916.jpg   245  36  91 126 -1
197917.jpg   776 227 218 302 -1
197918.jpg    70  22  75 104 -1
197919.jpg   294  68 185 256 -1
197920.jpg   188 206 273 378 -1
197921.jpg   317 110 299 414 -1
197922.jpg    58  30 172 238 -1
197923.jpg   100 112 185 256 1
197924.jpg     7  12 140 181 -1
197925.jpg    38  34 117 162 -1
197926.jpg   184  26 166 230 -1
197927.jpg   105   1  73 101 -1
197928.jpg   295 128 226 313 -1
197929.jpg   495  66 211 292 -1
197930.jpg   501  92 237 328 1
197931.jpg   771 352 416 576 1
197932.jpg    37  37 239 331 1
197933.jpg   135  33  44  61 -1
197934.jpg   131 125 226 313 1
197935.jpg    63 157 109 151 1
197936.jpg    45  32  91 120 -1
197937.jpg   152  53  83 115 -1
197938.jpg   102  68 166 230 1
197939.jpg    29  48 109 151 1
197940.jpg    97  91 153 212 1
197941.jpg   158 112 185 256 1
197942.jpg    52  42 133 184 1
197943.jpg   161  32 140 194 -1
197944.jpg   176  97 156 216 1
197945.jpg   128  56 114 158 1
197946.jpg   240  86 200 277 1
197947.jpg   111  80 153 212 -1
197948.jpg   416  35 341 472 -1
197949.jpg   121 124 122 169 1
197950.jpg    30  23  83 115 1
197951.jpg    41  83 138 191 1
197952.jpg    59  21  86 119 1
197953.jpg   151  65 195 270 -1
197954.jpg   120  31  68  94 1
197955.jpg   170  55 133 184 -1
197956.jpg   163  83 174 241 -1
197957.jpg   118  94 185 256 -1
197958.jpg   169   9 151 209 1
197959.jpg   114 121 166 230 1
197960.jpg   102  63 109 151 1
197961.jpg   205 124 192 266 -1
197962.jpg   127  54  57  79 1
197963.jpg   262  42 203 281 1
197964.jpg    10  43 120 166 -1
197965.jpg   332  43 122 169 -1
197966.jpg   114  66  91 126 -1
197967.jpg   169  85 187 257 -1
197968.jpg   172  70 166 230 -1
197969.jpg    96  70 216 299 -1
197970.jpg    85  71 135 187 -1
197971.jpg    70  47 120 166 -1
197972.jpg    53  65  75 104 -1
197973.jpg   132 107 164 227 -1
197974.jpg    49  46 114 158 -1
197975.jpg     8  59 182 252 -1
197976.jpg   122 126 182 252 1
197977.jpg   197  48 276 382 1
197978.jpg   607 171 390 540 1
197979.jpg   155   1 442 507 -1
197980.jpg   196  68 187 259 -1
197981.jpg   111  80 172 238 -1
197982.jpg   118  34  62  86 1
197983.jpg   451 120 393 544 -1
197984.jpg    82  67 130 180 1
197985.jpg    62  84 229 317 1
197986.jpg   620 307 1074 1487 -1
197987.jpg   103  71 117 162 1
197988.jpg    16  64 226 313 1
197989.jpg   106  38 117 162 -1
197990.jpg   140  76 213 295 1
197991.jpg   140 109  88 122 -1
197992.jpg   246  65 138 191 -1
197993.jpg   125 125 263 347 -1
197994.jpg   113  57 187 259 1
197995.jpg   171  65 190 263 -1
197996.jpg   174  93 304 421 1
197997.jpg   143  46 112 155 1
197998.jpg    40  42  60  83 1
197999.jpg   288 119 484 646 -1
198000.jpg   138 113 200 277 1
198001.jpg    50  26  60  83 1
198002.jpg   141 102 213 295 1
198003.jpg    29  33  99 137 1
198004.jpg    59  51 120 166 1
198005.jpg   209 108 166 230 1
198006.jpg    76  14 255 353 -1
198007.jpg   118  68 148 205 1
198008.jpg   115  46 143 198 -1
198009.jpg    38  38 114 158 -1
198010.jpg   117  91 153 212 1
198011.jpg   133  63  99 137 1
198012.jpg   624  88 286 396 -1
198013.jpg   527  94 494 684 -1
198014.jpg    66  91 148 205 1
198015.jpg   103   1 107 148 1
198016.jpg    73  50  86 119 1
198017.jpg    80  37  81 112 1
198018.jpg   135  92 182 252 1
198019.jpg    47  38 107 148 -1
198020.jpg    80  44 138 191 1
198021.jpg    28  31 107 148 -1
198022.jpg    33  33 182 252 -1
198023.jpg    82  68 159 220 1
198024.jpg   172  84 122 169 1
198025.jpg   426 279 307 425 1
198026.jpg   169 168 382 529 1
198027.jpg    73  79 198 274 1
198028.jpg   110  48  44  61 1
198029.jpg   171 113 244 338 1
198030.jpg   100  55 112 155 -1
198031.jpg    81 128 161 223 1
198032.jpg   183  31 109 151 -1
198033.jpg   200  95 127 176 -1
198034.jpg   315  72 133 184 -1
198035.jpg    85  62 179 248 -1
198036.jpg    91 110 255 353 -1
198037.jpg    94 149 385 533 -1
198038.jpg   176  54 151 209 -1
198039.jpg    63 139 135 187 1
198040.jpg    37  79 203 232 -1
198041.jpg   193  45  88 122 1
198042.jpg    45  30 190 263 1
198043.jpg    14  37 143 198 1
198044.jpg   109 114 148 205 1
198045.jpg   214  33 120 166 1
198046.jpg    78  40 198 274 -1
198047.jpg   130  39 122 169 1
198048.jpg   233  97 387 536 -1
198049.jpg   158  70 125 173 -1
198050.jpg    96  60 195 270 -1
198051.jpg   395 572  16  22 -1
198052.jpg   173  78 177 245 1
198053.jpg   432 191 419 580 -1
198054.jpg   188  27 195 270 -1
198055.jpg    84 111 278 385 1
198056.jpg    27  44  75 104 -1
198057.jpg   186 120 231 320 -1
198058.jpg    39  27 138 191 1
198059.jpg    85  43 268 371 -1
198060.jpg    89 134 127 176 1
198061.jpg    18  71 182 252 1
198062.jpg    42  25  86 119 -1
198063.jpg   110  94 166 230 1
198064.jpg   118  59 148 205 1
198065.jpg    88 164 172 238 -1
198066.jpg   147 109 135 187 1
198067.jpg   197  84 107 148 -1
198068.jpg   115  61 130 180 1
198069.jpg   127  90 190 263 -1
198070.jpg    50  42  99 137 1
198071.jpg   164 108 140 194 -1
198072.jpg    49  46 104 144 1
198073.jpg   178 240 445 616 -1
198074.jpg    73  23 124 173 -1
198075.jpg   177  93 221 306 -1
198076.jpg   136  93 190 263 1
198077.jpg   332 108 174 241 1
198078.jpg    94  69 351 486 -1
198079.jpg    37  38 145 205 1
198080.jpg   155  45 172 228 1
198081.jpg   201 118 460 637 -1
198082.jpg    52 105 221 306 1
